num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
560,0.0,8,1,168,3,1.888583653863595,2.70805020110221,3.1285133847878095
1388,1.0,8,1,226,3,2.7006898466959175,3.9318256327243257,3.446170747304887
365,1.0,6,1,47,3,1.5390154481375546,3.9318256327243257,2.093097868127322
97,7.99,8,1,46,6,0.6830968447064438,3.32862668882732,2.706048198431537
38,5.9,8,1,16,1,0.3293037471426004,2.766319109226186,2.194999882314108
455,3.99,8,1,49,6,1.715598108262491,3.6635616461296463,2.4300984132930052
45,1.0,8,1,23,3,0.3784364357202451,2.70805020110221,1.6074359097634274
156,1.0,8,1,60,3,0.9439058989071285,3.58351893845611,2.2823823856765264
647,4.99,8,0,25,6,2.012232791986386,4.204692619390966,2.2235418856535927
160,1.0,10,1,70,0,0.9593502213346021,2.3978952727983707,2.4069451083182885
277,0.0,8,1,98,3,1.3297240096314962,3.367295829986474,2.620311286794203
219,4.99,10,1,60,6,1.1631508098056809,3.214867803470662,2.6239436918052106
46,1.0,8,1,22,3,0.3920420877760237,2.70805020110221,1.5810384379124023
318,4.99,10,1,51,1,1.4327007339340463,3.711130063048756,2.5352828571130672
127,1.0,8,1,11,3,0.8241754429663494,2.70805020110221,1.2325602611778486
1668,4.99,8,1,349,6,2.8735646395797834,4.248495242049359,3.938859659381706
3006,4.99,10,1,1008,6,3.436564525499447,4.393213824064446,4.920199879958109
98,3.99,10,1,3,6,0.688134638736401,3.4011973816621555,1.682688374173693
1160,1.0,8,1,74,0,2.534490149976828,3.9318256327243257,2.4527277514237653
116,6.9,10,1,53,6,0.7793248768009976,3.433664571799657,2.6939512767227085
125,1.0,10,1,55,0,0.8153648132841945,1.791759469228055,2.21375387928743
35,1.0,10,1,17,0,0.3074846997479606,2.3978952727983707,1.43746264769429
459,1.0,8,1,22,0,1.7227665977411035,4.61512051684126,1.5810384379124023
318,1.0,10,0,18,3,1.4327007339340463,4.262539022051294,1.4678743481123135
67,1.0,8,1,27,3,0.5187937934151676,2.3978952727983707,1.706564623164823
37,1.0,8,1,18,3,0.32208349916911333,2.3978952727983707,1.4678743481123135
321,1.0,8,1,17,6,1.4398351280479205,4.605170185988092,1.43746264769429
126,4.99,10,1,15,6,0.8197798314933114,4.393213824064446,2.0719132752590443
27,1.0,10,1,13,0,0.2468600779315258,1.791759469228055,1.3056264580524357
1397,1.0,8,1,20,0,2.7067159780890733,5.081404364984463,1.5260563034950494
3783,1.0,8,1,1078,3,3.659450643423124,4.709530201312334,4.956812487398749
988,1.0,8,1,404,6,2.387844936944869,5.993961427306569,3.998567606828332
15,1.0,8,1,7,3,0.14842000511827327,3.713572066704308,1.068153081183401
404,0.0,8,1,11,3,1.6193882432872684,3.367295829986474,0.8878912573524571
11555,9.9,8,1,5701,7,4.758406161886949,6.956545443151569,6.622776216771132
725,1.0,5,0,23,3,2.1114245875328868,4.262539022051294,1.6074359097634274
366,1.0,10,1,84,3,1.541159071680806,4.9486889658772695,2.558776498354456
45,1.0,10,1,22,0,0.3784364357202451,2.3978952727983707,1.5810384379124023
2111,0.0,5,0,12,3,3.096482176654134,4.2626798770413155,0.9400072584914712
1697,7.99,10,0,48,6,2.8898160479624417,4.393213824064446,2.7232671669070703
1130,1.0,7,1,325,0,2.510411940196362,3.044522437723423,3.7898553714539385
62,1.0,10,1,31,3,0.48858001481867097,3.5832411220909393,1.7967470107390942
16,1.0,10,1,9,0,0.16551443847757338,1.791759469228055,1.1537315878891892
45,1.0,5,0,3,3,0.3852624007906449,3.58351893845611,0.8712933659434192
259,1.0,8,0,37,3,1.2809338454620642,3.58351893845611,1.9183921201614211
508,1.0,8,1,45,6,1.8066480817218056,4.07753744390572,2.0605135317943173
1618,1.0,8,1,666,0,2.8449093838194073,3.9318256327243257,4.483906098495052
157,1.0,8,1,21,0,0.9477893989335261,3.9318256327243257,1.5539252025038417
112,1.0,8,1,27,3,0.76080582903376,2.3978952727983707,1.706564623164823
693,1.0,6,1,25,3,2.0719132752590443,4.61512051684126,1.6582280766035324
359,1.0,8,1,140,3,1.5260563034950494,2.3978952727983707,3.005682604407159
126,1.0,5,0,4,3,0.8197798314933114,1.791759469228055,0.9242589015233319
110,5.9,8,0,34,1,0.7466879474879752,2.766319109226186,2.4265710727750367
79,1.0,10,1,18,0,0.5877866649021191,2.3978952727983707,1.4678743481123135
90,1.0,8,0,20,3,0.6471032420585385,2.3978952727983707,1.5260563034950494
15808,7.99,8,1,83,6,5.069470079817148,5.940171252720432,2.984671326194566
440,4.99,10,1,53,1,1.6882490928583902,3.8897773964808264,2.5556757206762075
1116,4.99,8,1,13,6,2.498973906999436,4.02535169073515,2.038619547159581
1158,7.99,8,1,53,6,2.532902848056256,5.298317366548036,2.7650604558189897
1108,1.0,8,1,524,0,2.492378664626701,5.5254529391317835,4.250208060053033
75,1.0,10,1,35,0,0.5653138090500605,2.3978952727983707,1.8794650496471605
218,1.0,5,0,44,3,1.1600209167967532,1.791759469228055,2.043814364036685
155,1.0,8,1,23,3,0.9400072584914712,2.3978952727983707,1.6074359097634274
2583,1.0,10,1,407,3,3.289893312103481,4.262539022051294,4.005695481290781
815,1.0,8,1,307,0,2.214846178686039,5.525413097700675,3.73552446193698
302,1.0,8,0,37,3,1.3937663759585917,4.61512051684126,1.9183921201614211
60,1.0,8,1,30,3,0.4762341789963716,2.70805020110221,1.7749523509116738
1563,1.0,10,0,639,0,2.8118094353930627,5.303304908059076,4.443474446987793
7412,9.9,8,1,290,2,4.319353040145823,6.8033942636573945,3.883623530906448
7239,1.0,10,1,271,0,4.29606016612269,5.303304908059076,3.6171148878846253
111,1.0,5,0,20,3,0.7514160886839212,4.2626798770413155,1.5260563034950494
48,1.0,10,1,22,0,0.3987761199573678,1.791759469228055,1.5810384379124023
165,7.99,10,1,42,6,0.9783261227936076,3.32862668882732,2.670694414558441
11,1.0,8,0,5,3,0.11332868530700317,2.70805020110221,0.9745596399981308
347,1.0,7,0,50,0,1.4996230464268938,3.044522437723423,2.1400661634962708
270,1.0,8,1,43,3,1.3110318766193438,4.61512051684126,2.0268315914075385
2279,1.0,8,1,197,3,3.169685580677429,3.58351893845611,3.3181780259420632
41,1.0,5,0,17,3,0.35065687161316933,1.791759469228055,1.43746264769429
1093,1.0,8,0,492,6,2.479894107964456,6.089044875446846,4.189048497691398
10,1.0,8,1,2,3,0.10436001532424277,2.772588722239781,0.8153648132841945
2831,7.99,8,1,1019,6,3.3786108829893595,5.598421958998375,4.952016991607844
777,4.99,8,1,91,1,2.172476407647025,3.711130063048756,2.8803214220426634
191,1.0,10,1,86,0,1.0715836162801904,2.3978952727983707,2.578700529074361
10,7.9,10,1,3,6,0.10436001532424277,2.9391619220655967,2.2289385528257473
186,4.99,8,1,36,6,1.0577902941478545,3.58351893845611,2.367436065313662
435,1.0,8,1,50,3,1.6789639750827108,4.262539022051294,2.1400661634962708
1806,4.99,8,1,11,6,2.9486406660201405,4.2612704335380815,2.004179057179289
1119,1.0,8,1,43,0,2.501435951739211,3.9318256327243257,2.0268315914075385
127,1.0,10,1,61,0,0.8241754429663494,2.3978952727983707,2.295560478057081
219,1.0,5,0,39,3,1.1631508098056809,1.791759469228055,1.9558604799084813
1509,1.0,8,1,355,0,2.7788192719904172,4.204692619390966,3.8743211382441345
145,1.0,10,1,71,0,0.9001613499442714,2.3978952727983707,2.418588768750352
3503,1.0,8,1,1708,0,3.584629432740137,4.61512051684126,5.411824607341631
213,1.0,7,1,42,0,1.144222799920162,3.044522437723423,2.0095554142156695
32,1.0,10,1,16,0,0.2851789422336624,1.791759469228055,1.4060969884160703
741,1.0,8,0,40,3,2.130609828254235,4.2626798770413155,1.9740810260220096
32,1.0,8,0,13,3,0.2851789422336624,2.772588722239781,1.3056264580524357
519,7.99,10,1,37,6,1.824549292051046,4.393213824064446,2.624668592163159
38,1.0,10,1,18,3,0.3293037471426004,2.0794415416798357,1.4678743481123135
566,0.0,8,1,278,3,1.8976198599275322,2.70805020110221,3.61469455592456
37,1.0,8,1,7,3,0.32208349916911333,2.70805020110221,1.068153081183401
327,1.0,8,1,150,0,1.4539530095937054,5.525413097700675,3.068052935133617
139,1.0,8,1,50,3,0.8754687373538999,2.3978952727983707,2.1400661634962708
45,1.0,10,1,22,0,0.3784364357202451,1.791759469228055,1.5810384379124023
276,1.0,8,1,114,3,1.3270750014599193,5.3518107389880365,2.822568654544802
77,1.0,8,1,37,3,0.5766133643039938,3.044522437723423,1.9183921201614211
1224,1.0,10,1,135,3,2.583997552432231,4.262539022051294,2.972975286431375
134,1.0,8,1,64,3,0.8544153281560676,2.7073833121145063,2.334083760053417
28,1.0,8,1,15,3,0.26236426446749106,2.7073833121145063,1.3737155789130306
26,1.0,10,1,13,0,0.23901690047049992,1.791759469228055,1.3056264580524357
126,1.0,8,0,6,3,0.8197798314933114,3.9318256327243257,1.0224509277025458
62,1.0,10,1,24,0,0.48858001481867097,2.3978952727983707,1.6331544390514163
135,1.0,8,0,48,3,0.8586616190375187,2.3978952727983707,2.1090003439213802
625,1.0,8,1,243,0,1.9823798288367047,5.525413097700675,3.5142284036242013
42,1.0,5,0,3,3,0.3576744442718159,1.791759469228055,0.8712933659434192
13,5.99,8,1,6,6,0.1310282624064041,3.173878458937465,2.050270164379556
218,1.0,10,1,7,3,1.1600209167967532,4.262539022051294,1.068153081183401
566,5.99,10,0,30,6,1.8976198599275322,4.393213824064446,2.387844936944869
509,1.0,10,1,191,3,1.8082887711792655,2.70805020110221,3.2895206644375325
4,5.99,10,0,1,6,0.04879016416943201,2.833213344056216,1.9629077254238845
7,1.0,8,0,2,3,0.07696104113612832,2.70805020110221,0.8153648132841945
65,1.0,10,1,30,0,0.5068176023684519,1.791759469228055,1.7749523509116738
383,1.0,8,0,93,3,1.5769147207285403,2.3978952727983707,2.645465325910589
14803,4.99,8,1,6974,1,5.004214726293333,7.52294091807237,6.816308626136532
64,1.0,10,1,18,0,0.5007752879124893,2.3978952727983707,1.4678743481123135
55,1.0,10,1,27,0,0.4510756193602167,1.791759469228055,1.706564623164823
166,1.0,8,1,66,3,0.9820784724121582,2.3978952727983707,2.3589654264301534
1022,5.9,10,1,14,6,2.418588768750352,3.039749158970765,2.1656192379208883
120,1.0,5,0,22,3,0.7929925155296614,1.791759469228055,1.5810384379124023
535,1.0,8,1,152,3,1.8500283773520307,2.7073833121145063,3.080073421987742
531,1.0,10,1,54,0,1.843719208158766,2.3978952727983707,2.199444334074532
381,4.99,10,1,9,1,1.5727739280625088,4.023564380161053,1.9685099809725544
1063,1.0,8,1,146,3,2.454447442303292,3.58351893845611,3.043569602968151
346,1.0,8,1,84,3,1.4973884086254776,2.70805020110221,2.558776498354456
177,1.0,8,0,18,3,1.0224509277025458,2.3978952727983707,1.4678743481123135
27,1.0,10,1,13,0,0.2468600779315258,1.791759469228055,1.3056264580524357
382,4.99,10,1,5,6,1.5748464676644813,3.58351893845611,1.8931119634883427
186,1.0,8,1,44,3,1.0577902941478545,2.772588722239781,2.043814364036685
18,4.99,10,0,7,1,0.173953307123438,3.8897773964808264,1.9315214116032138
140,1.0,7,1,68,0,0.8796267475025636,3.044522437723423,2.3832429960115
391,1.0,5,0,12,3,1.5933085305042167,1.791759469228055,1.269760544863939
55,1.0,10,1,27,0,0.44468582126144574,1.791759469228055,1.706564623164823
84,5.9,10,1,41,6,0.6151856390902335,3.039749158970765,2.503891949699081
2956,4.99,10,1,24,6,3.420019135902743,4.393213824064446,2.209372711271867
664,1.0,7,0,44,0,2.0347056478384444,3.044522437723423,2.043814364036685
404,1.0,8,1,198,6,1.6193882432872684,4.025173103360802,3.3228754148866853
16,1.0,10,1,8,0,0.15700374880966475,1.791759469228055,1.1118575154181303
150,1.0,8,1,42,3,0.9202827531436926,2.772588722239781,2.0095554142156695
400,1.0,10,0,21,0,1.6114359150967734,4.356708826689592,1.5539252025038417
78,5.99,8,0,2,6,0.5822156198526637,3.173878458937465,1.9810014688665833
19,1.0,10,1,10,3,0.1906203596086497,2.0794415416798357,1.1939224684724346
66,1.0,7,1,30,0,0.5128236264286637,3.044522437723423,1.7749523509116738
1645,1.0,8,1,511,3,2.859912550411456,3.9318256327243257,4.225811324964407
796,1.0,8,1,282,3,2.1938856760707046,3.713572066704308,3.654805473780185
149,1.0,10,1,12,0,0.9162907318741551,1.791759469228055,1.269760544863939
64,1.0,10,1,31,0,0.5007752879124893,2.3978952727983707,1.7967470107390942
199,9.9,8,1,57,2,1.1019400787607843,4.393213824064446,2.9074473586864196
151,1.0,10,1,12,3,0.9242589015233319,3.5832411220909393,1.269760544863939
144,7.99,10,1,42,6,0.8960880245566356,3.32862668882732,2.670694414558441
505,4.99,10,1,17,1,1.801709800081223,3.8897773964808264,2.1041341542702074
259,4.99,8,0,51,6,1.2809338454620642,4.204692619390966,2.5352828571130672
44,1.0,10,1,21,0,0.37156355643248307,1.791759469228055,1.5539252025038417
345,1.0,6,1,17,3,1.4951487660319727,4.9486889658772695,1.43746264769429
136,4.9,10,1,18,6,0.8628899551470398,3.254242968705492,2.1090003439213802
80,1.0,7,0,20,0,0.598836501088704,3.044522437723423,1.5260563034950494
156,1.0,8,1,37,3,0.9439058989071285,2.3978952727983707,1.9183921201614211
471,5.99,10,0,28,6,1.7439688053917064,4.393213824064446,2.363680192353857
57,1.0,10,1,28,0,0.4637340162321401,1.791759469228055,1.7298840655099676
56,4.99,10,1,16,1,0.4574248470388754,4.023564380161053,2.0881534822818573
520,7.99,10,1,18,6,1.8261608959453874,4.393213824064446,2.427454075039915
3756,1.0,8,1,1627,3,3.6524747722201365,5.860786223465865,5.36368366997929
33,1.0,10,1,16,0,0.30010459245033805,1.791759469228055,1.4060969884160703
539,1.0,8,0,15,0,1.8562979903656263,3.9318256327243257,1.3737155789130306
105,1.0,5,0,22,3,0.7227059828014898,1.791759469228055,1.5810384379124023
1655,1.0,8,1,696,6,2.866192902199006,5.303304908059076,4.5269924049240675
304,1.0,10,1,60,3,1.3987168811184478,2.70805020110221,2.2823823856765264
703,0.0,8,1,139,3,2.084429083190875,2.70805020110221,2.9481164196123277
1232,7.99,15,1,17,6,2.5900171341906173,4.509760001183433,2.4159137783010487
546,1.0,8,1,22,0,1.8671761085128091,3.9318256327243257,1.5810384379124023
246,7.99,10,1,68,6,1.244154593958768,3.8691155044168695,2.8808824318750488
26,1.0,8,0,4,3,0.23901690047049992,2.3978952727983707,0.9242589015233319
26,1.0,5,0,10,3,0.23901690047049992,1.791759469228055,1.1939224684724346
1083,1.0,8,1,163,0,2.4714836294558595,4.394449154672439,3.1437211512674406
786,1.0,6,1,33,3,2.1826747963214883,4.110873864173311,1.8389610707123492
4904,9.9,10,1,2187,6,3.9130225057612296,7.52294091807237,5.687686967491315
798,0.0,8,1,386,3,2.196112848483529,3.367295829986474,3.935348830731643
62,1.0,10,1,30,0,0.48858001481867097,2.3978952727983707,1.7749523509116738
246,1.0,8,0,11,3,1.244154593958768,4.110873864173311,1.2325602611778486
584,1.0,8,0,20,0,1.9242486522741338,4.204692619390966,1.5260563034950494
33,0.0,8,0,2,3,0.29266961396282004,3.367295829986474,0.23111172096338664
70,1.0,8,0,9,3,0.5364933705145685,2.3978952727983707,1.1537315878891892
176,1.0,5,0,79,0,1.0188473201992472,3.044522437723423,2.50715725872282
379,1.0,8,1,57,3,1.5686159179138452,3.713572066704308,2.2417729535972883
35215,7.99,8,1,16,5,5.866921212033382,7.313220387090301,2.4042387467205457
348,1.0,8,1,73,3,1.501852701754163,3.5832411220909393,2.4414770918606643
55,1.0,8,1,27,0,0.44468582126144574,3.044522437723423,1.706564623164823
4020,7.99,8,1,1887,6,3.718680945350726,5.991464547107982,5.538514672428074
151,1.0,10,0,24,3,0.9242589015233319,3.5832411220909393,1.6331544390514163
7,1.0,10,0,2,0,0.07696104113612832,1.791759469228055,0.8153648132841945
180,1.0,8,1,48,3,1.0331844833456545,3.258096538021482,2.1090003439213802
213,1.0,8,0,48,3,1.144222799920162,2.7073833121145063,2.1090003439213802
164,5.99,10,0,44,6,0.9745596399981308,2.833213344056216,2.542389085201363
762,1.0,6,0,6,0,2.1552445050953364,4.61512051684126,1.0224509277025458
264,1.0,8,0,15,3,1.2947271675944,4.61512051684126,1.3737155789130306
161,1.0,10,1,18,0,0.9669838461896731,4.356708826689592,1.4678743481123135
317,1.0,5,0,38,3,1.430311246536665,1.791759469228055,1.937301774518713
2779,9.9,8,1,1148,6,3.360722549096437,5.504924949222147,5.0760484326444875
782,5.99,10,1,189,6,2.178155014615869,4.393213824064446,3.4518904959776733
26,1.0,10,1,10,0,0.23901690047049992,2.3978952727983707,1.1939224684724346
18,1.0,10,1,7,3,0.173953307123438,2.0794415416798357,1.068153081183401
44,1.0,8,1,22,3,0.37156355643248307,2.70805020110221,1.5810384379124023
13,1.0,10,1,7,0,0.13976194237515868,2.3978952727983707,1.068153081183401
475,0.0,8,1,235,3,1.7526720805200082,2.70805020110221,3.4515735889872223
147,1.0,8,0,25,0,0.9082585601768908,4.61512051684126,1.6582280766035324
801,4.99,15,1,233,6,2.200552367428894,5.831882477283517,3.591266625246936
133,1.0,8,0,53,3,0.8501509293696101,3.58351893845611,2.1849270495258133
3738,1.0,8,1,1451,3,3.6477970090127063,5.860786223465865,5.250334376525886
593,1.0,7,1,124,0,1.937301774518713,3.044522437723423,2.8970163006148333
310,5.99,8,1,60,6,1.4134230285081433,3.173878458937465,2.6939512767227085
343,1.0,10,1,50,0,1.4906543764441333,2.3978952727983707,2.1400661634962708
28,1.0,10,1,13,0,0.26236426446749106,1.791759469228055,1.3056264580524357
543,1.0,10,1,87,0,1.8625285401162623,2.3978952727983707,2.58851563240702
73,1.0,7,1,35,0,0.5538851132264376,3.044522437723423,1.8794650496471605
53,1.0,10,1,12,3,0.43178241642553783,2.70805020110221,1.269760544863939
65,5.99,10,1,31,6,0.5068176023684519,2.833213344056216,2.3997118037247684
39,1.0,7,1,10,0,0.3435897043900769,3.044522437723423,1.1939224684724346
62,1.0,8,1,23,3,0.48858001481867097,2.3978952727983707,1.6074359097634274
125,1.0,7,0,49,0,0.8153648132841945,3.044522437723423,2.124653884501384
2106,1.0,15,0,8,0,3.094219220268645,5.017279836814924,1.1118575154181303
121,1.0,5,0,25,3,0.7975071958841881,1.791759469228055,1.6582280766035324
989,0.0,5,0,56,3,2.388762789235098,3.7612001156935624,2.1138429683971682
131,1.0,8,0,29,3,0.8415671856782186,3.044522437723423,1.7526720805200082
4576,1.0,10,1,1246,0,3.845241971737795,5.198497031265826,5.099744469168032
7,1.0,10,1,4,0,0.07696104113612832,1.791759469228055,0.9242589015233319
349,1.0,10,1,77,3,1.5040773967762742,2.70805020110221,2.485739636091892
2531,7.99,8,1,1169,6,3.270708973508218,6.966024187106113,5.081155886911374
76,1.0,10,1,32,0,0.5709795465857378,2.3978952727983707,1.8180767775454285
382,1.0,10,1,45,3,1.5748464676644813,4.262539022051294,2.0605135317943173
49,1.0,5,0,19,3,0.4054651081081644,1.791759469228055,1.4973884086254776
86,1.0,8,0,5,3,0.6259384308664953,3.5832411220909393,0.9745596399981308
32,1.0,5,0,15,3,0.2851789422336624,1.791759469228055,1.3737155789130306
22,1.0,10,1,11,0,0.20701416938432612,1.791759469228055,1.2325602611778486
58,1.0,10,1,28,0,0.4700036292457355,2.3978952727983707,1.7298840655099679
240,1.0,12,1,91,3,1.2267122912954254,4.9486889658772695,2.626840145676667
167,1.0,5,0,60,3,0.9858167945227653,1.791759469228055,2.2823823856765264
96,5.99,10,1,5,6,0.6780335427498971,2.766319109226186,2.0333976031784293
458,1.0,10,0,25,3,1.7209792871670078,4.262539022051294,1.6582280766035324
25774,4.99,8,1,2759,6,5.5558623445795785,6.825460036255307,5.898965412611059
35,1.0,10,1,18,0,0.3074846997479606,2.3978952727983707,1.4678743481123135
31,1.0,10,1,15,0,0.2776317365982795,2.3978952727983707,1.3737155789130306
82,1.0,8,1,33,0,0.6043159668533296,3.9318256327243257,1.8389610707123492
666,1.0,10,1,116,0,2.0373166153791646,4.356708826689592,2.837908188360424
233,1.0,5,0,69,3,1.205970806988609,1.791759469228055,2.395164274287139
62,1.0,10,1,31,0,0.48858001481867097,2.3978952727983707,1.7967470107390942
222,1.0,8,1,31,3,1.172482137234565,2.7073833121145063,1.7967470107390942
33,1.0,10,1,17,3,0.29266961396282004,2.0794415416798357,1.43746264769429
782,1.0,8,1,329,0,2.178155014615869,4.394449154672439,3.8015382722528743
95,1.0,8,0,33,3,0.6729444732424258,2.7073833121145063,1.8389610707123492
441,1.0,8,1,8,3,1.6900958154515549,3.58351893845611,1.1118575154181303
215,5.99,10,1,34,6,1.1505720275988207,3.8264651170664994,2.4344901638739844
276,5.9,8,1,18,1,1.3270750014599193,2.766319109226186,2.2235418856535927
425,1.0,8,0,25,0,1.6620303625532709,5.017279836814924,1.6582280766035324
347,1.0,8,1,21,3,1.4996230464268938,2.3978952727983707,1.5539252025038417
433,7.99,8,1,101,6,1.6752256529721035,5.351858133476067,3.096482176654134
141,0.0,8,0,30,3,0.883767540168595,3.367295829986474,1.589235205116581
1273,1.0,8,1,289,3,2.620311286794203,4.2626798770413155,3.678071255397333
201,1.0,10,0,23,3,1.1052568313867783,4.9486889658772695,1.6074359097634274
